"V1","V2","V3","V4"
0.134430924197659,1.09604894230142,0.91689616930671,3.33667373191565
0.692425519693643,1.35695572709665,0.742416237015277,1.86758216191083
0.776032639434561,1.56880044704303,0.68915499933064,2.98001310788095
0.583776138024405,1.62029171688482,1.39640005398542,0.609323592856526
0.784478182904422,0.196155230049044,0.558265798492357,1.84199035167694
0.485373424831778,1.69747660821304,0.983004428213462,0.443631334230304
0.71005871379748,0.0626600775867701,0.921759945340455,0.785060207359493
0.535029499558732,0.532136847730726,1.17736882064492,1.41988529078662
0.781846360769123,0.96505887620151,2.05135058169253,1.72103616967797
0.0233515300787985,0.77141286758706,2.78447074256837,3.55222160741687
0.877364836633205,0.384862126316875,0.471260647522286,0.285256898961961
0.314854993484914,1.05870128516108,0.308192529715598,3.50686901900917
0.650052219163626,1.38292639050633,2.21408682293259,1.1092339316383
0.615830406546593,0.718584777787328,0.937161444453523,0.255338976159692
0.775465078186244,1.17983654886484,1.54087596992031,3.94018408376724
0.300941889174283,0.976675415877253,1.78638871293515,0.787146137095988
0.233132150955498,0.429700552951545,1.94383092876524,2.94109780527651
0.38695436459966,0.907984180375934,0.975324633764103,2.82546826824546
0.524648211197928,1.61672935029492,2.19557936559431,1.71510386932641
0.437473066849634,0.503074314910918,1.57065960159525,2.17293567769229
0.965860157040879,0.83821485703811,2.75408294890076,2.64380104467273
0.186295805266127,1.26316037867218,1.6619015566539,0.845895487815142
0.711568105733022,1.40724457707256,0.978586699347943,1.57382436934859
0.319518745644018,0.123029604088515,0.194229074986652,2.15311472862959
0.518684471026063,0.520973722450435,1.21451637893915,3.47167520783842
0.707186532206833,0.521904746536165,2.030441329116,2.23791705258191
0.720087615540251,0.0508861411362886,1.42539137438871,1.41800610534847
0.830067626899108,0.181727550458163,2.90610254695639,3.48425020929426
0.168628573417664,1.29813080327585,2.59858823404647,2.53571882098913
0.608078594552353,0.997756504453719,1.02499659871683,2.79566952493042
0.339487002696842,0.321407851297408,0.828466868726537,1.27678662911057
0.977880571270362,1.12447457294911,2.33376792585477,0.690834791399539
0.722268680110574,0.39617013419047,0.614331915741786,1.55672834720463
0.571014784742147,1.1417482807301,1.89565218030475,2.27286319900304
0.833463941002265,1.12631261302158,1.61598140001297,2.6270362380892
0.79063748032786,0.343514082022011,2.12382553797215,1.1013579685241
0.906189125962555,0.613892517518252,2.37851282092743,0.8493293505162
0.0442366795614362,1.35883198585361,2.00039393501356,0.482128253206611
0.60864434321411,0.570452762302011,0.91814852762036,3.1527893897146
0.866019453620538,0.387857916299254,0.054788356879726,2.80314079672098
0.502946624532342,1.27807681122795,2.78660570341162,0.68938657362014
0.989490756066516,1.37528290832415,2.169145203894,2.32649226207286
0.245709292823449,0.166009352076799,2.43568819994107,3.33494031615555
0.43109183688648,1.19052359927446,1.26676551159471,0.0429287301376462
0.113757593091577,0.924510076176375,2.12523137661628,3.68486807774752
0.975191264878958,0.633733159396797,1.39487182837911,3.33265579119325
0.277912790188566,0.361490763258189,1.09443544736132,0.76007367670536
0.982337661786005,0.155983977951109,1.95769909699447,3.46995283011347
0.787385294446722,1.67933216318488,0.729382040910423,1.91621644981205
0.770353057188913,1.1610738444142,1.55210916395299,1.72253011912107
0.947446960024536,0.574149679392576,2.97920325142331,0.838058017194271
0.294342049164698,0.988536323886365,0.384646999184042,2.48514705710113
0.683904381236061,0.558856276329607,0.663864903850481,3.62705926038325
0.819108268013224,0.176511127501726,1.8017132061068,3.19319481123239
0.895347248762846,1.49614763259888,1.29227909795009,1.36813703365624
0.855479406192899,1.21866734698415,0.774681073380634,0.924407448619604
0.855988470837474,1.30749143986031,2.34335523261689,3.60797159187496
0.0914723842870444,0.266086531803012,0.654981719562784,0.366841507144272
0.0330060769338161,0.724344909656793,2.86712630745023,1.54552129656076
0.46343815792352,0.644836164545268,2.80299599817954,0.772383152507246
0.617541645420715,0.578389465808868,1.53620185819454,3.01708259806037
0.746285562869161,0.843068609014153,0.459606283111498,1.57003266178071
0.259132152190432,1.8661007527262,0.202373651554808,0.111607008613646
0.0213073759805411,0.995279390364885,0.473455150611699,3.75790374539793
0.214544083690271,0.745240134652704,2.4552449521143,2.28108884952962
0.510683860629797,0.116684853099287,0.17196199670434,3.66460199281573
0.534477618057281,1.97401001863182,0.170988606289029,1.4435702059418
0.532787255011499,1.1272609825246,1.9143036485184,0.480539142154157
0.27421598136425,0.990057697985321,0.701612925622612,1.83415523357689
0.289025079226121,1.90866376273334,2.68638941785321,1.23925597034395
0.726467369357124,0.842123721260577,2.71354905213229,0.293061382137239
0.673911906313151,1.91261402051896,1.93592404690571,3.69072662759572
0.507155301515013,1.11262199189514,2.27405700436793,1.55156824272126
0.353754289681092,0.0916255502961576,2.70847795670852,3.52466019615531
0.491840434726328,0.077813730109483,0.924941938603297,0.9984320839867
0.0974689996801317,1.40400263806805,2.93486894736998,2.00594711769372
0.90949449618347,0.712215390987694,2.63343534478918,0.687207236886024
0.782159173162654,0.941207934170961,2.54916182463057,1.35323910135776
0.407285580644384,0.269517323933542,0.222956510027871,2.74050813540816
0.551491505932063,1.39486152399331,1.29960022866726,0.129781444557011
0.6219633591827,0.339720650110394,0.784854657948017,0.414118736982346
0.0533436429686844,1.15862703835592,1.77417284622788,1.37076473515481
0.558386933756992,0.354338972363621,1.48165851342492,0.401029166765511
0.437325599603355,0.887990511488169,1.83437507227063,2.46771023049951
0.313259111484513,0.512913792394102,1.89956499449909,0.409223342314363
0.0655709120910615,0.397234604693949,1.38706941786222,3.53363200090826
0.361063630785793,0.362659745849669,0.609485695604235,0.32542072609067
0.520141956396401,0.924799286294729,2.07818572456017,0.791879194788635
0.0976589878555387,1.37491566734388,1.84901801403612,1.22306173481047
0.514395861886442,0.535526303108782,0.39379503345117,0.199035875499249
0.156060808338225,1.23415529169142,1.29835284501314,1.98717734776437
0.229535660007969,0.32965660886839,0.562189280753955,3.4974575471133
0.993645526701584,0.961313877720386,0.735517552820966,3.29882052913308
0.304713628022,1.08481146022677,1.21132174017839,0.65144554618746
0.905382181983441,1.78848749538884,1.39795338758267,0.726126413792372
0.359523828839883,1.8968155933544,1.02626490429975,3.03421106468886
0.121394445421174,1.69688838999718,2.51859279954806,2.46577762998641
0.318448543548584,0.148601210676134,2.32075060531497,3.01831493992358
0.00563979125581682,1.76280482532457,2.77843851596117,0.935646790079772
0.252904088934883,1.10403555072844,0.71908894367516,3.73188547324389
0.141231863992289,1.09432882675901,2.13139864057302,1.95227209478617
0.102396551053971,1.81663082679734,2.82211689837277,0.862575903534889
0.481437512906268,1.56007709726691,1.74906422942877,2.21483663655818
0.691717562265694,1.41765144746751,1.89894428174011,0.0782593106850982
0.222839452093467,1.4228984368965,0.565503209363669,3.75475418567657
0.907386834034696,0.651603112928569,0.728004266275093,3.38737759739161
0.718138736207038,1.10224265512079,0.890172753715888,2.83062883932143
0.829821991734207,1.63695874717087,0.464884219458327,3.2582426071167
0.0566946805920452,0.382866118103266,1.86652333452366,0.47821016702801
0.291013962822035,1.79128033854067,1.20425262046047,2.38242358528078
0.896213329397142,0.470879273489118,2.82412977470085,0.790177132934332
0.456794801400974,0.819308761041611,2.65239504911005,3.7031433917582
0.68366415402852,1.62358607305214,0.759551719995216,1.2566249044612
0.891290042549372,1.22234995057806,0.92426043888554,1.93919532932341
0.0183990080840886,1.16289711231366,0.853338558459654,3.41951638367027
0.156492469832301,0.315769491251558,1.34825150901452,3.88711048942059
0.866814675275236,0.0315229808911681,2.9725042199716,1.42865938413888
0.932121526449919,1.89447529334575,2.4828569276724,3.45359364617616
0.821834957227111,0.25728380586952,0.276725916657597,0.630604197271168
0.894289533374831,0.0363133084028959,2.58740090788342,2.37540266104043
0.190950573422015,0.297581987921149,1.24949018703774,0.876402615569532
0.0655888095498085,1.98715346911922,1.2542642459739,0.725720289163291
0.504862134810537,0.287317641079426,0.949613764649257,0.717777442187071
0.558533860370517,1.19881687266752,0.55339614674449,0.391637616790831
0.0584800215438008,1.12780612660572,0.286457684822381,0.982241603545845
0.242355090565979,0.888052480760962,2.4573574794922,2.43813559506088
0.285335244145244,0.425855942536145,0.341404361184686,0.696511878632009
0.410512794042006,1.52551271533594,1.70728716091253,0.759074565023184
0.526915284572169,0.488562286831439,2.84483420359902,1.68713236227632
0.424781422596425,1.58982208417729,1.00289901089855,1.96901543065906
0.571608990663663,0.296445159241557,0.437397558242083,2.04452462121844
0.0535088751930743,0.763267037924379,1.78519232966937,3.06813729647547
0.417201799107715,1.38880052370951,0.849555058171973,1.54927767720073
0.540359439328313,0.12971353251487,2.24780206731521,3.35221238620579
0.659272537333891,0.43505180766806,1.80538286617957,3.03507454413921
0.871713512111455,1.63395767100155,2.83036583801731,2.82522525824606
0.707599407993257,0.00137406913563609,0.326728111831471,0.49425246194005
0.24765983200632,1.7882354259491,2.54197530727834,2.15955302398652
0.861339398659766,1.73363574361429,1.40014387224801,1.3478006888181
0.605479512596503,1.85027715936303,1.25577024905942,2.85250740684569
0.586806445848197,0.918960115872324,2.67283103847876,2.62013359367847
0.20988569362089,0.589468180667609,2.18092446913943,1.14428359363228
0.262677959632128,1.01941983355209,1.85253149550408,0.648607617244124
0.088127882219851,1.23532664449885,0.441397468792275,0.173018720000982
0.144439468160272,1.1239627962932,2.19955925596878,3.21397680789232
0.205433607799932,1.51851286226884,1.33154999697581,2.26504828874022
0.311325401300564,1.85312949214131,2.60883225803263,1.73132976144552
0.00301449466496706,1.17626777337864,0.343725963262841,3.21268021780998
0.388839965686202,0.599903949070722,0.09993323427625,2.92167545389384
0.116829045815393,1.00294284196571,0.0497635030187666,0.176624957472086
0.242085680831224,1.84769148891792,2.39899549470283,3.6228505410254
0.176492740632966,1.80333245173097,2.75926623749547,3.80030199978501
0.0679664979688823,1.56359110306948,0.0865752892568707,2.46689953934401
0.720044028479606,0.759791727177799,1.25568920164369,0.820259521715343
0.129347717855126,1.4381656977348,2.24299568287097,3.51692022383213
0.130892804823816,0.100256955716759,2.28317169542424,1.65150143671781
0.772615624591708,0.193596387747675,2.72274021897465,3.64355206210166
0.713792196009308,0.553063861560076,2.47884308849461,2.73165700957179
0.363207855727524,1.68591062631458,2.29448721720837,0.673871232196689
0.409628023393452,0.241570106707513,1.50907308538444,1.39372327644378
0.493576393462718,0.848870768677443,0.27940941718407,0.377243384718895
0.12035341351293,0.332686811219901,1.66060002171434,2.38006161339581
0.308394348248839,0.555265316739678,1.56830197200179,1.70446441881359
0.872987292008474,1.73273433558643,2.1074216379784,1.48099766485393
0.0474409095477313,1.35123908473179,2.14753207960166,1.70298771653324
0.961117354687303,0.601569424849004,1.62291706795804,0.158996780402958
0.85124279698357,1.75880093034357,2.93228120310232,1.74259625840932
0.112529209582135,0.765774082858115,2.76138678565621,0.653688482008874
0.224335811333731,1.53445454221219,2.38402599678375,2.162856743671
0.807408320950344,1.0458201947622,0.771116588031873,0.794630485586822
0.205062428256497,1.37172637972981,0.715935566229746,2.89603141415864
0.0960917975753546,0.381715196650475,2.18072743644007,3.18695044144988
0.837818562518805,0.774384221062064,0.256783205084503,2.77327216323465
0.817341353977099,1.42902665305883,2.96988369408064,0.432413111440837
0.227567236172035,1.14624539995566,2.12526644999161,1.96560747921467
0.00309002655558288,0.180950058624148,0.476627203635871,0.882565894164145
0.28374150255695,1.78180239023641,2.15608385601081,2.06642983760685
0.986912842607126,1.38699705852196,2.10094780731015,3.20050017070025
0.554582564160228,0.41512149432674,2.57328785047866,1.5345088513568
0.832513973116875,0.698831523768604,1.2457217273768,3.00193406268954
0.74057250120677,1.88880279427394,1.66189047228545,3.5285903904587
0.133151988731697,0.662237771321088,0.355721668805927,3.22075697593391
0.878194394288585,0.254385656211525,2.18781012576073,3.79453395027667
0.693224808899686,1.26421271730214,0.909708149498329,2.9081362420693
0.727385890670121,1.01526294788346,0.158357429550961,2.20616659335792
0.620947883930057,1.70929152192548,1.92551923217252,3.36020478326827
0.427221439080313,1.14015045855194,1.87839935976081,3.09233000781387
0.739907811628655,1.98777628177777,2.68330819043331,1.31133002322167
0.790639291051775,0.135058601386845,1.7139798598364,0.295173639431596
0.0114513076841831,0.921732122078538,1.18914802791551,1.31075248960406
0.642861646600068,0.941276418510824,0.890838017687201,3.14971418399364
0.912644196534529,0.846239063888788,2.38511503301561,0.543518728576601
0.942002476425841,0.871378253214061,0.400873611448333,1.87079616077244
0.597390314098448,0.464168707374483,0.713897781679407,2.19950987678021
0.516965435585007,1.33940400276333,1.10623558913358,0.476727955043316
0.18347497144714,1.07713106833398,1.16929866140708,0.129757005721331
0.0960029480047524,0.233157324139029,2.774890816072,1.22103359177709
0.133495061891153,1.09750319598243,1.09513930929825,1.0174183472991
0.796389937400818,1.4732972541824,2.30899778567255,3.3943850286305
0.535137472674251,0.951092014089227,1.6450676349923,2.80283479671925
0.101640305714682,1.57220254885033,1.58497639931738,0.996366198174655
0.797620759345591,0.504899494815618,2.85347990482114,1.15947882365435
0.843203753465787,1.99387676175684,1.92216302873567,0.318424989469349
0.246785432798788,0.893757088575512,1.82218562671915,3.28277376294136
0.462760306196287,1.37386504840106,0.0156404748558998,0.871805101633072
0.170405971817672,0.743981575593352,2.90294096781872,3.54315281845629
0.759592837188393,0.0599630544893444,2.29173033940606,3.04601182602346
0.687348958104849,1.92249611532316,2.55369519582018,2.08376033976674
0.558002351084724,1.43306261580437,0.561427448876202,1.65704468265176
0.153961784439161,1.65480056125671,1.52954249479808,3.35364231094718
0.292421471327543,1.12736738100648,2.55355438124388,3.99725611880422
